voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed5.wav,155.50146258575347,23.802782957888986,17.742504671199473,0.02111452886127229,0.00013653860107371544,0.007616713407545866,0.008176104700521944,0.07739783497697009,0.8706455967315627,0.019356222136782654,0.031809293181627146,-459.30573,104.898575,18.368412,33.41322,3.6193306,6.0172668,2.3060818,-3.8599665,-1.657664,4.947619,2.421719,-6.679923,3.4579072,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed6.wav,168.5828173342492,32.10635753241491,16.977279063282346,0.019052643135592136,0.00011294971526657788,0.006346107735391694,0.007787530851104388,0.06727407192016568,0.7344339032747764,0.017797349731923182,0.028799313384387626,-430.53006,106.65612,15.658156,33.669586,-4.749067,1.1732831,-4.1353016,-7.8562274,-3.873619,3.8670957,1.4298761,-8.302389,5.36767,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed7.wav,152.53654587129324,29.36230242322358,16.342212206603946,0.023861129669671577,0.00015605444082069216,0.0064435592197418425,0.007253519405910246,0.06561413582978211,0.7453926434943049,0.01675333160402326,0.026244093040471934,-479.35312,120.16183,13.009861,29.215704,-6.538882,8.018117,-6.4889913,-1.875704,4.000518,4.8802385,4.052265,-6.2242546,6.8420844,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed8.wav,165.10680173044952,28.10159803259455,17.261720204175884,0.016490551638568357,9.875224266531557e-05,0.0054695154884939826,0.005267063400768939,0.057873958698619825,0.6253689978691457,0.014794571075249268,0.02351639046677401,-493.36472,127.00843,13.466368,27.329866,-5.4229736,7.030173,-4.306132,-5.31651,-0.57990956,8.131406,8.172091,-8.088397,3.8535874,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed9.wav,148.6659240893598,30.721283560069864,15.04330274389783,0.02244757217974361,0.0001533199306041034,0.006360450757996505,0.008993682911328453,0.09486697338951167,0.9503149889573838,0.021920893695778428,0.042265282343031285,-500.75952,81.13622,14.808878,26.034668,2.152534,4.891917,-0.8229445,-1.6681644,0.60579646,3.4523606,4.9245505,1.2196702,6.764106,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed10.wav,149.65583436197952,23.682318201868917,15.018135159516234,0.026171859125407905,0.00017560798391503974,0.006966898116270319,0.009697564177774919,0.07140700908104312,0.6483576766859734,0.024669498885517633,0.038576937234876194,-502.08606,104.32201,27.62422,16.986818,-3.6037273,4.445166,4.980896,-0.4696501,1.9562659,4.832078,1.8007251,-1.0134192,3.8963563,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed11.wav,154.43935229056655,51.02178208379668,18.112683133714732,0.025547119121662513,0.00016696075300228923,0.00921934809184135,0.007455562818062763,0.0667330429312778,0.8233066868721182,0.01624340548491141,0.026320650310831722,-482.91772,93.09462,15.55828,38.60842,3.2754264,6.063468,-7.910005,-1.1692765,5.9838653,5.119383,3.3842542,-3.7948613,8.332456,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed12.wav,143.4639059441735,27.010919698828655,15.332105830689796,0.03027373983613317,0.00021264524341124366,0.0064729923921052444,0.009581395739463693,0.07532171371559128,0.8129788810981092,0.020047658613180863,0.035414731233527494,-460.95605,137.27798,16.643908,26.3204,-7.5802255,-10.19743,-3.953529,-4.209776,-3.019217,-0.08678631,-3.779848,-10.11941,3.2191129,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed13.wav,162.54753567451587,49.63964491153265,17.296204757812358,0.02555506949284164,0.00015736737823098427,0.009283573779997703,0.0105142725553373,0.06601630562863263,0.8168030850012492,0.017506401725888774,0.029456314935171136,-502.71082,97.07339,14.5815935,24.768656,-4.980994,8.109887,2.2179084,-1.4954643,0.4328941,5.5871177,5.5600896,-2.5683715,6.985228,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed14.wav,161.39362428394213,59.144534463580236,16.42485755337674,0.028382394653511715,0.00017854854317024993,0.007668957659138566,0.00855292450044892,0.08588938217155119,0.8860356382882789,0.020461467157938076,0.035723222058639974,-489.0214,94.103676,21.013567,36.723137,0.21663886,-3.3010821,-3.4076235,1.7002325,2.4759085,-2.6927342,0.29594564,0.08774629,3.9274044,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\FB1GMIAUSST39F100220171206_trimmed15.wav,161.07424078077509,57.67478006885534,13.89938063975073,0.032702618921144025,0.00020488783876997042,0.009848857391366865,0.012228576768531495,0.08716352890097386,1.0432158914563818,0.02343247905737738,0.036013132527976055,-394.92255,148.75468,23.819649,42.506023,-8.731935,-16.818428,-14.739384,-9.219672,-6.007755,-5.576499,-5.855918,-4.8957424,4.0200405,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed0.wav,159.31897011870498,44.0141144809806,17.605321564467165,0.020042224806246345,0.00012679639369178334,0.00687205000779717,0.007009312584027969,0.062329814132395536,0.6746355268674971,0.01892318186485562,0.02593157594110383,-488.66898,94.01558,34.492756,23.922392,-0.3968982,6.537079,8.510609,2.210193,3.5850976,5.7609854,3.388142,0.3996398,3.2943392,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed1.wav,154.5943116859863,24.163534369675588,16.754143190683468,0.022223008063827213,0.00014409354371027475,0.006539277917480061,0.00785873614760566,0.0730739542872362,0.7593022280172652,0.022785462154346507,0.03445741521245473,-463.05588,84.806725,16.602703,20.316721,0.21642485,10.626249,2.1062794,1.9608334,4.181969,6.5738516,7.7171154,-0.8116437,7.518099,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed2.wav,167.32669423209424,56.892483071857384,19.52917204324441,0.01783940526539975,0.00010815191990467567,0.005659148008140688,0.005853273506670659,0.05971891914283865,0.6483432767458243,0.01633051053500569,0.024890760237914974,-482.31152,89.95045,14.0212965,33.94503,4.7200904,2.7708178,-9.251801,-0.68348366,5.356819,3.7265887,2.103767,-2.171886,7.9679885,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed3.wav,152.08401526792645,27.256332655339314,19.091206382597832,0.028605426483625893,0.00019017147479330262,0.007089588351465006,0.01014885678739176,0.052648044525644574,0.5993900049528909,0.01198654038455731,0.020861578924505297,-498.51486,70.46423,13.704856,36.546246,1.139832,4.815031,-1.8097568,5.4307,4.086146,2.1882732,6.4780374,-0.4567726,4.9015903,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed4.wav,150.02002040746254,16.43797212954962,20.96745326887541,0.021267840265749075,0.0001417894159267616,0.007988666699734425,0.00756401644743146,0.061749847033096196,0.6425640745591467,0.016347012331297733,0.0263552560946575,-513.2602,105.61799,32.61937,23.203503,0.9175713,8.087262,7.204495,2.3609757,-1.2344443,-1.0812446,1.7983272,-2.4273877,2.1139095,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed5.wav,148.11602940081798,19.688121452396988,16.80212035886365,0.023952413793424988,0.00016305229410110175,0.00727185750975267,0.010902590879994446,0.09155721138201627,0.9397941572694133,0.02611948532196865,0.03604080640972625,-481.1875,105.38787,33.566223,19.143734,-9.113503,3.3515742,4.8745813,0.75919455,0.47475633,3.1318312,0.6970579,-0.41169652,7.0680704,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed6.wav,150.88061394926007,50.12299154979472,14.595506737575809,0.026108718618016922,0.00017407258935822297,0.007261286089381999,0.009893694423796047,0.08826549666658054,0.9300101898908937,0.029628701356463064,0.051430465161676965,-495.39667,99.55241,20.446043,27.344221,3.1689157,6.689857,1.325299,0.197721,-0.4394054,4.760654,5.9351525,-0.6756229,7.561186,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed7.wav,169.40446119318707,31.284530285959015,16.1035412903516,0.02144847537865284,0.0001264480225939973,0.0071636661676917806,0.00814046451633381,0.07225512164174264,0.7217342438839716,0.025597864763395397,0.038773227574257565,-471.84338,96.074486,10.236044,21.299677,-2.6633265,6.9427376,-3.963671,-0.6276146,1.9606347,5.996894,8.097849,-3.2894526,7.8271456,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed8.wav,141.40052683159823,21.170389836581176,13.608662351661017,0.033319854267246346,0.00023697157946749527,0.014414626923908831,0.014812506018485548,0.08366362550372568,0.8433023077477803,0.030710189298222373,0.046594470818330104,-541.9613,66.054726,14.026654,19.79699,6.745086,7.166198,0.085519165,3.0186143,6.0987616,6.6318502,6.695602,1.6975433,7.0037627,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed9.wav,133.14274997792793,20.27171120643707,16.139748453934182,0.027549506822634476,0.00020758363822935831,0.008823372874201818,0.009464028599940269,0.07743891010138065,0.847189303203777,0.02270462609534956,0.03334531364070864,-478.67636,94.586205,16.699327,41.81478,0.8010131,10.052969,-8.973055,3.101315,7.3357773,2.4541912,7.120244,-1.5141966,6.400988,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed10.wav,143.46095853621154,23.820172676294163,17.32354362854915,0.02189447416243779,0.00015412054052246814,0.006378077589799742,0.007158030274522965,0.0613675359844652,0.6964852042254173,0.017048604899311773,0.02788333832456256,-473.83917,93.608536,7.6752524,24.588789,1.5152323,12.242252,-6.297972,-3.0839593,7.200354,10.009253,7.3571978,-4.80079,5.830741,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed11.wav,157.1091031794707,33.13054923808435,19.56989176839022,0.01916507975462551,0.00012194288480199063,0.006007479809674947,0.007075402581336109,0.07957866670856713,0.8889697798920166,0.017416924678429483,0.02972991281680384,-505.52588,59.45541,14.379269,34.672413,1.5667961,12.94575,-4.588849,1.6771883,7.21094,3.0195816,4.2194486,-1.4264818,6.24644,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed12.wav,141.8449559129619,22.376450830901852,15.642036791198096,0.02492225425307602,0.00017666817819615114,0.005538287170638121,0.009116349850853142,0.07725306485009603,0.9304973365121562,0.01646604660211516,0.02992401382643884,-502.046,78.4263,8.401864,31.753096,4.0241885,7.206209,-4.3576336,-1.4033704,4.7831097,5.3533306,4.2462573,-0.2912612,7.2976027,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed13.wav,140.56952029688097,18.2580432034798,18.419333617542353,0.022691487788717296,0.0001621649443581336,0.005609102363708725,0.009026965852885666,0.061875334780291155,0.6710296057663936,0.01779767708561714,0.03176466140539005,-529.0123,103.22802,22.00797,18.781631,1.3720059,5.4333673,1.9756933,-2.931204,1.1742245,8.260131,6.189286,0.7572069,4.560368,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed14.wav,145.06181671372693,19.949729123575587,16.294722527736855,0.02433561728006386,0.0001682925937213696,0.0052811416964938865,0.007665353084092919,0.07263742920107172,0.7592266137380564,0.019309321872465514,0.03323963903201892,-490.05197,104.21568,13.92032,23.239946,-0.03294903,6.127444,-1.349305,-2.807566,0.757956,6.2306623,5.1229367,-2.7178075,4.441122,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed15.wav,144.93893785354518,18.166766527073744,17.546030867784758,0.024203269508900227,0.0001673765123754756,0.005447146175239133,0.008113528861419271,0.060166327292960245,0.6502212308352134,0.014186887073481475,0.023330526500085873,-507.6568,119.95913,22.268724,24.379065,-7.87031,-0.81761533,5.860828,-4.0478325,-2.7313366,3.0099463,-2.615859,-1.8102171,4.2742925,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\PR1GMIAUSST39F100220171204_trimmed16.wav,156.94612273262507,22.99361344132413,17.272166013426585,0.019387179827087864,0.000123738829706197,0.0051445563633950265,0.00682830150032137,0.08224521344496331,0.8895823260704872,0.020051072123614073,0.03541441992854026,-475.5609,116.55704,21.435587,35.94856,-9.842711,5.812431,3.0110607,-4.9570374,-3.2180552,0.7950104,-0.7308272,-5.1224337,4.6048064,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\VA1GMIAUSST39F100220171159_trimmed0.wav,176.8001656234518,65.0117721564657,11.835026431062236,0.029843796890534686,0.00017017036297953456,0.0071933701620675895,0.009739195476105097,0.07286481459182699,0.7796679503941105,0.024741774585863078,0.032731505780830394,-284.9906,156.46628,-14.681306,-9.076132,-48.9923,11.123967,8.114324,-4.033909,-1.7548432,1.0326173,14.450306,-16.798561,-9.585511,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\VE1GMIAUSST39F100220171159_trimmed0.wav,221.46539520975753,44.93505682779213,14.773009527534532,0.017246259928029906,7.823993476432254e-05,0.005166286821249873,0.006137588380942618,0.10534165874220684,1.006480116939508,0.03626339700164397,0.05242447356747092,-145.28131,151.75827,-41.631573,19.947754,-41.81019,-21.694454,-42.802654,-18.635014,9.846258,5.0256076,6.845063,-3.788551,10.578617,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\VI1GMIAUSST39F100220171200_trimmed0.wav,316.2950686319942,57.99511915142164,21.484481157125717,0.017347654819329365,5.520735992921756e-05,0.003533317992875674,0.004748268451099063,0.04066300648353048,0.4789075134248904,0.009430486020711953,0.014361952849565412,-307.66235,83.91087,11.343228,73.18303,-13.309542,-14.085667,-28.042257,2.220633,-15.055863,-38.65217,4.199772,-16.017532,-22.325619,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\VO1GMIAUSST39F100220171200_trimmed0.wav,277.24031614940037,79.96472741367484,18.10069885074834,0.014382969515940666,5.157087265798606e-05,0.0041361105154920155,0.004610615561966096,0.04536798146259812,0.4653148934379796,0.01812666369579763,0.026059114319907005,-292.94708,166.49217,-3.868852,10.026564,-86.985886,-19.613243,4.6568713,-8.742052,-9.4454,-6.8501973,-8.279091,-23.93758,13.711176,1
dataset2\test\peopleWithParkinson\Giustina M\trimmed\VU1GMIAUSST39F100220171200_trimmed0.wav,351.8761550779281,16.019596473281265,32.64305798135936,0.0031028070032248114,8.819023583668721e-06,0.001073706152583224,0.0011165704469007153,0.013641783752795782,0.12733052122574456,0.005359871436741678,0.007852532120725767,-369.44077,135.12044,47.3501,7.346299,-22.415836,-14.232379,-6.624721,-7.327623,-0.993467,0.17129816,-1.3796886,-11.62079,-17.294207,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed0.wav,112.08607071654438,11.974141046321805,17.716619075289287,0.015264215978283388,0.00013598994893224757,0.00462620267724799,0.006554779824828414,0.07481915060523626,0.7769870622228505,0.018376450252288512,0.033369170482480386,-355.65668,165.74144,-16.106747,54.479458,2.6608248,10.872999,-4.7215056,-8.759404,-8.281721,-5.6815233,12.695421,-0.9564627,4.0516543,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed1.wav,118.23537102100356,14.132737510096952,17.715193606811752,0.017822504221492782,0.0001507090018990803,0.00566851959366676,0.007759524164518443,0.06874983323728157,0.7465592973205413,0.017343522285600075,0.030061934319607308,-448.6436,114.40374,8.127313,38.40253,9.813387,2.675874,5.5069656,-3.0545228,-2.6843483,3.4855542,7.810246,3.6195524,3.8922238,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed2.wav,112.25204491148328,44.795198341145706,17.779683485577085,0.017776218686758456,0.00015869023759909937,0.006237046529843547,0.008562723414121724,0.10495673285222572,1.191126714723756,0.026442062437072443,0.0491576177462462,-475.94302,135.41187,23.613302,53.316875,6.269906,1.2301497,2.6051087,8.704177,4.161053,-4.164485,2.8500948,-2.313032,1.2592636,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed3.wav,98.47826337579981,10.423009056468091,12.788590418025013,0.02513574383344819,0.0002575604095639702,0.006802110019681899,0.008720016393765778,0.11779614682017935,1.0604232848004729,0.03294577304898469,0.051050605570026227,-531.92303,135.67273,28.081198,43.591503,12.833422,9.757616,10.243607,3.6060195,-0.549992,-2.766888,3.04813,-0.24434431,-0.6945482,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed4.wav,120.71385665725006,8.22586050474593,20.788085498790743,0.013413277972176724,0.0001110153408867644,0.00400902211937143,0.005431917422003405,0.07271326880811656,0.7224542035396573,0.015601703394009533,0.03154405923764793,-422.92307,134.49214,-4.381169,48.243393,3.2828076,-2.0593197,0.9635975,-4.0189753,-5.0534496,-4.3037734,2.934329,-2.105055,-0.715813,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed5.wav,109.7066244207272,13.379986113497301,17.523849003187234,0.017698607809371124,0.00016209917230638316,0.006489472655712873,0.007967970693010577,0.07678538234525362,0.864657345162168,0.020850949678372897,0.034553710929657984,-485.6054,117.544106,17.310946,40.632797,7.239612,4.729183,11.952112,4.58457,3.8648813,-0.5712274,1.3516843,1.6326296,2.458009,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed6.wav,110.11184644794187,7.428523709348208,17.601705749562182,0.016419385117727038,0.00014877201715429242,0.006186162596641502,0.007332472236753818,0.08636622454340935,0.8927171726514584,0.01880470869011272,0.03493276505973051,-440.24796,145.6376,0.98779595,40.607132,-2.6685584,5.384137,2.5809357,-0.25581914,-1.0246778,-1.3338088,7.930758,-1.7729471,5.522757,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B1MBAUROIN45M100220171003_trimmed7.wav,123.90820671838296,64.05777897944037,17.58041651834051,0.027090415166396934,0.00022591445143875185,0.009233260062361843,0.008495711137283521,0.09774933417385602,1.047572982988969,0.01889539152957971,0.03640359032797361,-473.97073,116.15606,11.285556,59.74582,17.792772,3.4313576,-2.3222127,6.0209274,0.5585206,-2.9329336,3.5399647,-5.7748523,1.7885432,1
